,class,length,score,name,track_condition,track_type,position,horse_no,horse_name,horse_id,jockey,trainer,act. wt.,declare horse wt.,LBW,running pos 1,running pos 2,running pos 3,running pos 4,win odds,dr.,finish time,date,race_no
10,第四班,1200米,(60-40),敬文與和聲校友讓賽,好地,"草地 - ""C+3"" 賽道",11,2,時尚歡欣,H041,霍宏聲,容天鵬,132,1123,8-3/4,9,10,11,,17,11,1:11.34,2023-03-26,1
11,第四班,1200米,(60-40),敬文與和聲校友讓賽,好地,"草地 - ""C+3"" 賽道",12,4,尋寶勇士,H231,田泰安,方嘉柏,127,1145,9-3/4,6,7,12,,39,5,1:11.50,2023-03-26,1
12,第四班,1200米,(60-40),敬文與和聲校友讓賽,好地,"草地 - ""C+3"" 賽道",WV,,優悠俠,H053,鍾易禮,伍鵬志,110,---,---,,,,,---,---,---,2023-03-26,1
13,第五班,1600米,(40-0),晨興與善衡校友讓賽,好地,"草地 - ""C+3"" 賽道",1,1,傲龍駒,D164,潘頓,容天鵬,135,1090,-,11,11,11,1,3.8,14,1:36.47,2023-03-26,2
14,第五班,1600米,(40-0),晨興與善衡校友讓賽,好地,"草地 - ""C+3"" 賽道",2,12,恆駿之寶,E311,蔡明紹,蘇偉賢,119,1048,1/2,7,7,5,2,8.1,1,1:36.56,2023-03-26,2
15,第五班,1600米,(40-0),晨興與善衡校友讓賽,好地,"草地 - ""C+3"" 賽道",3,3,果然駿,G162,布文,方嘉柏,134,1120,1-1/2,8,8,9,3,5.2,7,1:36.73,2023-03-26,2
16,第五班,1600米,(40-0),晨興與善衡校友讓賽,好地,"草地 - ""C+3"" 賽道",4,10,天使獵人,G193,潘明輝,文家良,125,1095,2,4,4,3,4,74,11,1:36.78,2023-03-26,2
17,第五班,1600米,(40-0),晨興與善衡校友讓賽,好地,"草地 - ""C+3"" 賽道",5,4,爸巴閉,D235,蘇兆輝,徐雨石,134,1103,2,10,10,7,5,6.5,3,1:36.79,2023-03-26,2
18,第五班,1600米,(40-0),晨興與善衡校友讓賽,好地,"草地 - ""C+3"" 賽道",6,5,競駿無敵,G066,希威森,苗禮德,134,1182,2-1/2,9,9,10,6,27,4,1:36.86,2023-03-26,2
19,第五班,1600米,(40-0),晨興與善衡校友讓賽,好地,"草地 - ""C+3"" 賽道",7,9,新威煌,E095,梁家俊,黎昭昇,130,1223,3-3/4,3,3,2,7,7.1,13,1:37.06,2023-03-26,2
20,第五班,1600米,(40-0),晨興與善衡校友讓賽,好地,"草地 - ""C+3"" 賽道",8,14,揚威四方,G026,楊明綸,何良,115,1079,4,13,13,12,8,88,9,1:37.10,2023-03-26,2
21,第五班,1600米,(40-0),晨興與善衡校友讓賽,好地,"草地 - ""C+3"" 賽道",9,11,獵狐者威,E296,何澤堯,呂健威,124,1053,4,6,6,6,9,15,5,1:37.13,2023-03-26,2
22,第五班,1600米,(40-0),晨興與善衡校友讓賽,好地,"草地 - ""C+3"" 賽道",10,6,其利斷金,B426,田泰安,葉楚航,133,1168,9,14,14,14,10,11,10,1:37.89,2023-03-26,2
23,第五班,1600米,(40-0),晨興與善衡校友讓賽,好地,"草地 - ""C+3"" 賽道",11,7,請不要問,G441,巴度,蔡約翰,133,1122,9-3/4,5,5,8,11,39,12,1:38.04,2023-03-26,2
24,第五班,1600米,(40-0),晨興與善衡校友讓賽,好地,"草地 - ""C+3"" 賽道",12,8,飛躍凱旋,G250,賀銘年,韋達,132,1200,10-1/2,12,12,13,12,16,8,1:38.16,2023-03-26,2
25,第五班,1600米,(40-0),晨興與善衡校友讓賽,好地,"草地 - ""C+3"" 賽道",13,13,劍聶風,A201,巫顯東,鄭俊偉,117,1070,14-1/4,2,1,1,13,32,2,1:38.75,2023-03-26,2
26,第五班,1600米,(40-0),晨興與善衡校友讓賽,好地,"草地 - ""C+3"" 賽道",14,2,飛馬好威,G174,霍宏聲,賀賢,135,1054,15-1/4,1,2,4,14,72,6,1:38.92,2023-03-26,2
27,第四班,1200米,(60-40),研究院校友讓賽,好地,"草地 - ""C+3"" 賽道",1,8,伶俐驫駒,H108,潘頓,容天鵬,127,1092,-,1,1,1,,4.4,3,1:10.26,2023-03-26,3
28,第四班,1200米,(60-40),研究院校友讓賽,好地,"草地 - ""C+3"" 賽道",2,6,營造組裝,H127,蔡明紹,呂健威,127,1137,短馬頭位,2,2,2,,4.3,8,1:10.29,2023-03-26,3
29,第四班,1200米,(60-40),研究院校友讓賽,好地,"草地 - ""C+3"" 賽道",3,9,二話不說,C134,巴度,葉楚航,122,1120,頸位,12,11,3,,7.7,12,1:10.32,2023-03-26,3
30,第四班,1200米,(60-40),研究院校友讓賽,好地,"草地 - ""C+3"" 賽道",4,2,名門望族,E460,蘇兆輝,丁冠豪,132,1150,1,8,8,4,,5,1,1:10.41,2023-03-26,3
31,第四班,1200米,(60-40),研究院校友讓賽,好地,"草地 - ""C+3"" 賽道",5,10,好好彩彩,B188,班德禮,蘇偉賢,118,1208,2,5,4,5,,26,2,1:10.60,2023-03-26,3
32,第四班,1200米,(60-40),研究院校友讓賽,好地,"草地 - ""C+3"" 賽道",6,12,魅力仔,E156,潘明輝,文家良,114,1226,3-1/2,6,6,6,,18,4,1:10.82,2023-03-26,3
33,第四班,1200米,(60-40),研究院校友讓賽,好地,"草地 - ""C+3"" 賽道",7,1,烈火駿馬,G339,何澤堯,姚本輝,132,1166,3-3/4,7,7,7,,8.4,6,1:10.87,2023-03-26,3
34,第四班,1200米,(60-40),研究院校友讓賽,好地,"草地 - ""C+3"" 賽道",8,11,天外驚天,G253,嘉里,大衛希斯,118,1174,7,10,10,8,,15,10,1:11.38,2023-03-26,3
35,第四班,1200米,(60-40),研究院校友讓賽,好地,"草地 - ""C+3"" 賽道",9,7,威武寶寶,H105,希威森,賀賢,127,1065,7,3,5,9,,19,7,1:11.39,2023-03-26,3
36,第四班,1200米,(60-40),研究院校友讓賽,好地,"草地 - ""C+3"" 賽道",10,3,皇帝英明,G264,田泰安,韋達,132,1109,7-3/4,4,3,10,,14,11,1:11.49,2023-03-26,3
37,第四班,1200米,(60-40),研究院校友讓賽,好地,"草地 - ""C+3"" 賽道",11,5,領航聖心,H107,霍宏聲,黎昭昇,127,1094,8-1/2,9,9,11,,97,9,1:11.64,2023-03-26,3
38,第四班,1200米,(60-40),研究院校友讓賽,好地,"草地 - ""C+3"" 賽道",12,4,暴風帥,G391,楊明綸,何良,127,1114,13-3/4,11,12,12,,61,5,1:12.46,2023-03-26,3
39,第五班,1400米,(40-0),崇基校友讓賽,好地,"草地 - ""C+3"" 賽道",1,6,真感,E209,賀銘年,高伯新,126,1209,-,10,9,10,1,10,8,1:23.59,2023-03-26,4
40,第五班,1400米,(40-0),崇基校友讓賽,好地,"草地 - ""C+3"" 賽道",2,1,生生勝勝,C110,布文,姚本輝,135,998,短馬頭位,13,13,13,2,4,3,1:23.60,2023-03-26,4
41,第五班,1400米,(40-0),崇基校友讓賽,好地,"草地 - ""C+3"" 賽道",3,2,競駿天下,G272,何澤堯,大衛希斯,133,1187,1,7,4,3,3,10,13,1:23.76,2023-03-26,4
42,第五班,1400米,(40-0),崇基校友讓賽,好地,"草地 - ""C+3"" 賽道",4,5,美麗新星,G232,巴度,蔡約翰,127,1053,1-3/4,9,10,11,4,15,4,1:23.87,2023-03-26,4
43,第五班,1400米,(40-0),崇基校友讓賽,好地,"草地 - ""C+3"" 賽道",5,14,合金之星,D053,蔡明紹,容天鵬,116,1091,2-3/4,11,11,8,5,17,2,1:24.01,2023-03-26,4
44,第五班,1400米,(40-0),崇基校友讓賽,好地,"草地 - ""C+3"" 賽道",6,4,大紅心,D311,希威森,葉楚航,130,1053,3,14,14,12,6,14,14,1:24.08,2023-03-26,4
45,第五班,1400米,(40-0),崇基校友讓賽,好地,"草地 - ""C+3"" 賽道",7,13,旅遊達人,E170,黎海榮,徐雨石,117,1020,3-1/2,1,5,7,7,13,6,1:24.13,2023-03-26,4
46,第五班,1400米,(40-0),崇基校友讓賽,好地,"草地 - ""C+3"" 賽道",8,3,辣得傲,G202,蘇兆輝,文家良,132,1037,4-1/4,4,1,1,8,28,11,1:24.26,2023-03-26,4
47,第五班,1400米,(40-0),崇基校友讓賽,好地,"草地 - ""C+3"" 賽道",9,10,玉樹臨風,G044,嘉里,方嘉柏,120,1135,5-1/2,5,6,5,9,17,5,1:24.47,2023-03-26,4
48,第五班,1400米,(40-0),崇基校友讓賽,好地,"草地 - ""C+3"" 賽道",10,11,請讓路,E035,田泰安,丁冠豪,118,1027,7-1/4,2,2,4,10,5.7,9,1:24.74,2023-03-26,4
49,第五班,1400米,(40-0),崇基校友讓賽,好地,"草地 - ""C+3"" 賽道",11,8,多利多,E438,霍宏聲,蘇偉賢,125,1102,7-1/4,6,7,9,11,14,1,1:24.76,2023-03-26,4
50,第五班,1400米,(40-0),崇基校友讓賽,好地,"草地 - ""C+3"" 賽道",12,7,富存大師,D371,潘頓,黎昭昇,126,1065,13,3,3,2,12,8.1,10,1:25.68,2023-03-26,4
51,第五班,1400米,(40-0),崇基校友讓賽,好地,"草地 - ""C+3"" 賽道",13,12,非凡膽識,E031,波健士,葉楚航,117,1078,14,8,8,6,13,82,12,1:25.84,2023-03-26,4
52,第五班,1400米,(40-0),崇基校友讓賽,好地,"草地 - ""C+3"" 賽道",FE,9,菲力大帝,E340,楊明綸,鄭俊偉,121,1139,---,,,,,22,7,---,2023-03-26,4
53,第四班,1400米,(60-40),新亞校友讓賽,好地,"草地 - ""C+3"" 賽道",1,8,滿歡笑,G461,布文,鄭俊偉,126,1151,-,6,7,7,1,5.6,11,1:22.73,2023-03-26,5
54,第四班,1400米,(60-40),新亞校友讓賽,好地,"草地 - ""C+3"" 賽道",2,1,艾莉奧,G223,潘頓,大衛希斯,135,1190,頸位,2,2,2,2,8.8,7,1:22.80,2023-03-26,5
55,第四班,1400米,(60-40),新亞校友讓賽,好地,"草地 - ""C+3"" 賽道",3,5,加非凡,H147,何澤堯,黎昭昇,129,1113,2-1/4,8,6,5,3,3.2,13,1:23.09,2023-03-26,5
56,第四班,1400米,(60-40),新亞校友讓賽,好地,"草地 - ""C+3"" 賽道",4,3,俠客行,H052,巴度,伍鵬志,132,1216,3,3,3,4,4,6.5,1,1:23.22,2023-03-26,5
57,第四班,1400米,(60-40),新亞校友讓賽,好地,"草地 - ""C+3"" 賽道",5,14,喜愛善,E376,波健士,蘇偉賢,115,1284,4,9,9,8,5,13,6,1:23.35,2023-03-26,5
58,第四班,1400米,(60-40),新亞校友讓賽,好地,"草地 - ""C+3"" 賽道",6,4,一舖縱橫,B385,賀銘年,葉楚航,130,1078,4-1/2,4,5,6,6,13,2,1:23.44,2023-03-26,5
59,第四班,1400米,(60-40),新亞校友讓賽,好地,"草地 - ""C+3"" 賽道",7,7,着着領先,G304,蘇兆輝,葉楚航,118,1059,5-1/2,11,10,10,7,74,9,1:23.60,2023-03-26,5
60,第四班,1400米,(60-40),新亞校友讓賽,好地,"草地 - ""C+3"" 賽道",8,13,威武勇駒,E480,潘明輝,賀賢,113,1063,6-1/4,12,13,14,8,7.8,8,1:23.74,2023-03-26,5
61,第四班,1400米,(60-40),新亞校友讓賽,好地,"草地 - ""C+3"" 賽道",9,11,龍城強將,H095,田泰安,韋達,121,1012,6-3/4,10,11,13,9,37,5,1:23.82,2023-03-26,5
62,第四班,1400米,(60-40),新亞校友讓賽,好地,"草地 - ""C+3"" 賽道",10,6,星際精英,D281,班德禮,容天鵬,129,1164,7,14,14,12,10,66,14,1:23.84,2023-03-26,5
63,第四班,1400米,(60-40),新亞校友讓賽,好地,"草地 - ""C+3"" 賽道",11,2,鑽飾璀璨,H224,馬雅,姚本輝,134,1257,8,5,4,3,11,58,12,1:24.00,2023-03-26,5
64,第四班,1400米,(60-40),新亞校友讓賽,好地,"草地 - ""C+3"" 賽道",12,12,非池,G472,黃皓楠,沈集成,115,1047,8,13,12,11,12,160,10,1:24.01,2023-03-26,5
65,第四班,1400米,(60-40),新亞校友讓賽,好地,"草地 - ""C+3"" 賽道",13,10,幸福人生,G079,梁家俊,文家良,122,1105,8,1,1,1,13,23,3,1:24.01,2023-03-26,5
66,第四班,1400米,(60-40),新亞校友讓賽,好地,"草地 - ""C+3"" 賽道",14,9,星洲駿馬,G047,蔡明紹,告東尼,124,1114,8-1/2,7,8,9,14,16,4,1:24.07,2023-03-26,5
67,第四班,1400米,(60-40),新亞校友讓賽,好地,"草地 - ""C+3"" 賽道",WV,,黃腳鱲,G326,希威森,呂健威,128,---,---,,,,,---,---,---,2023-03-26,5
68,第四班,1600米,(60-40),聯合校友讓賽,好地,"草地 - ""C+3"" 賽道",1,9,年年友福,G463,賀銘年,鄭俊偉,123,1163,-,7,7,7,1,41,3,1:36.15,2023-03-26,6
69,第四班,1600米,(60-40),聯合校友讓賽,好地,"草地 - ""C+3"" 賽道",2,2,馬主雄風,H047,潘頓,蘇偉賢,134,1238,3/4,6,6,6,2,1.9,1,1:36.27,2023-03-26,6
70,第四班,1600米,(60-40),聯合校友讓賽,好地,"草地 - ""C+3"" 賽道",3,3,喜勝威龍,G395,希威森,大衛希斯,133,1111,2-1/2,5,5,4,3,24,7,1:36.53,2023-03-26,6
71,第四班,1600米,(60-40),聯合校友讓賽,好地,"草地 - ""C+3"" 賽道",4,10,神舟飛駒,G295,波健士,韋達,117,1046,2-1/2,9,9,8,4,55,8,1:36.54,2023-03-26,6
72,第四班,1600米,(60-40),聯合校友讓賽,好地,"草地 - ""C+3"" 賽道",5,5,霹靂神龍,G184,布文,賀賢,129,1122,2-3/4,10,11,9,5,7.1,10,1:36.60,2023-03-26,6
73,第四班,1600米,(60-40),聯合校友讓賽,好地,"草地 - ""C+3"" 賽道",6,7,興高采烈,E197,蔡明紹,伍鵬志,126,1023,3,11,10,11,6,17,11,1:36.63,2023-03-26,6
74,第四班,1600米,(60-40),聯合校友讓賽,好地,"草地 - ""C+3"" 賽道",7,6,金像非凡,E109,霍宏聲,羅富全,128,1171,3-1/4,2,1,1,7,14,2,1:36.69,2023-03-26,6
75,第四班,1600米,(60-40),聯合校友讓賽,好地,"草地 - ""C+3"" 賽道",8,1,得勝多,E161,田泰安,姚本輝,135,1057,6,4,3,2,8,5.3,4,1:37.09,2023-03-26,6
76,第四班,1600米,(60-40),聯合校友讓賽,好地,"草地 - ""C+3"" 賽道",9,11,一舖成名,B162,黃俊,葉楚航,111,1201,6,8,8,10,9,65,6,1:37.11,2023-03-26,6
77,第四班,1600米,(60-40),聯合校友讓賽,好地,"草地 - ""C+3"" 賽道",10 平頭馬,4,十八掌,H033,何澤堯,沈集成,131,1190,8-3/4,3,4,5,10,7.7,5,1:37.53,2023-03-26,6
78,第四班,1600米,(60-40),聯合校友讓賽,好地,"草地 - ""C+3"" 賽道",10 平頭馬,12,美麗多盈,G477,鍾易禮,告東尼,109,1070,8-3/4,1,2,3,10,137,9,1:37.53,2023-03-26,6
79,第四班,1600米,(60-40),聯合校友讓賽,好地,"草地 - ""C+3"" 賽道",WV,8,新境界,D458,潘明輝,文家良,123,---,---,,,,,---,---,---,2023-03-26,6
80,第三班,1200米,(80-60),香港中文大學校友會聯會盃（讓賽）,好地,"草地 - ""C+3"" 賽道",1,10,你知我拼,G343,蘇兆輝,姚本輝,122,1161,-,4,4,1,,2.1,6,1:09.56,2023-03-26,7
81,第三班,1200米,(80-60),香港中文大學校友會聯會盃（讓賽）,好地,"草地 - ""C+3"" 賽道",2,6,八心八箭,H088,巴度,伍鵬志,129,1191,1,3,3,2,,5.1,2,1:09.72,2023-03-26,7
82,第三班,1200米,(80-60),香港中文大學校友會聯會盃（讓賽）,好地,"草地 - ""C+3"" 賽道",3,9,凱旋時光,H142,蔡明紹,羅富全,123,1118,1,7,7,3,,27,10,1:09.73,2023-03-26,7
83,第三班,1200米,(80-60),香港中文大學校友會聯會盃（讓賽）,好地,"草地 - ""C+3"" 賽道",4,12,順勢贏,E043,陳嘉熙,賀賢,115,1064,1-3/4,8,8,4,,35,8,1:09.82,2023-03-26,7
84,第三班,1200米,(80-60),香港中文大學校友會聯會盃（讓賽）,好地,"草地 - ""C+3"" 賽道",5,5,日日美麗,H064,潘頓,蔡約翰,131,1064,2-1/4,12,10,5,,7.1,12,1:09.92,2023-03-26,7
85,第三班,1200米,(80-60),香港中文大學校友會聯會盃（讓賽）,好地,"草地 - ""C+3"" 賽道",6,7,巴閉哥,G335,希威森,呂健威,128,1108,2-3/4,9,9,6,,44,11,1:09.99,2023-03-26,7
86,第三班,1200米,(80-60),香港中文大學校友會聯會盃（讓賽）,好地,"草地 - ""C+3"" 賽道",7,4,祥勝霸駒,G196,馬雅,韋達,131,1170,3-1/4,6,6,7,,25,9,1:10.08,2023-03-26,7
87,第三班,1200米,(80-60),香港中文大學校友會聯會盃（讓賽）,好地,"草地 - ""C+3"" 賽道",8,8,顏色大皇,H167,鍾易禮,告東尼,119,1044,3-1/4,1,2,8,,6,3,1:10.09,2023-03-26,7
88,第三班,1200米,(80-60),香港中文大學校友會聯會盃（讓賽）,好地,"草地 - ""C+3"" 賽道",9,1,撼天鐵翼,H162,田泰安,苗禮德,135,1157,4-1/2,5,5,9,,18,1,1:10.28,2023-03-26,7
89,第三班,1200米,(80-60),香港中文大學校友會聯會盃（讓賽）,好地,"草地 - ""C+3"" 賽道",10,3,川河虎駒,H222,霍宏聲,黎昭昇,132,1149,5-1/2,11,12,10,,76,5,1:10.43,2023-03-26,7
90,第三班,1200米,(80-60),香港中文大學校友會聯會盃（讓賽）,好地,"草地 - ""C+3"" 賽道",11,2,經典之星,C343,何澤堯,蘇偉賢,134,1195,7-1/2,2,1,11,,55,7,1:10.74,2023-03-26,7
91,第三班,1200米,(80-60),香港中文大學校友會聯會盃（讓賽）,好地,"草地 - ""C+3"" 賽道",12,11,駟跑得,G095,潘明輝,大衛希斯,120,1186,9-3/4,10,11,12,,28,4,1:11.13,2023-03-26,7
92,第三班,1000米,(80-60),逸夫校友讓賽,好地,"草地 - ""C+3"" 賽道",1,11,萬里飛至,E204,蔡明紹,蘇偉賢,118,1089,-,8,6,1,,12,10,0:56.31,2023-03-26,8
93,第三班,1000米,(80-60),逸夫校友讓賽,好地,"草地 - ""C+3"" 賽道",2,9,不可擋,E336,鍾易禮,韋達,114,1107,頸位,1,1,2,,4.2,2,0:56.37,2023-03-26,8
94,第三班,1000米,(80-60),逸夫校友讓賽,好地,"草地 - ""C+3"" 賽道",3,2,精彩勇士,D387,希威森,大衛希斯,132,1172,3-1/4,2,2,3,,18,11,0:56.82,2023-03-26,8
95,第三班,1000米,(80-60),逸夫校友讓賽,好地,"草地 - ""C+3"" 賽道",4,8,四季醒,H223,潘頓,黎昭昇,122,1106,3-1/4,3,3,4,,3.3,9,0:56.83,2023-03-26,8
96,第三班,1000米,(80-60),逸夫校友讓賽,好地,"草地 - ""C+3"" 賽道",5,3,怡心聲,E114,梁家俊,姚本輝,131,1205,3-1/2,4,4,5,,6.7,13,0:56.88,2023-03-26,8
97,第三班,1000米,(80-60),逸夫校友讓賽,好地,"草地 - ""C+3"" 賽道",6,1,日日型,E322,布文,羅富全,135,1225,4,13,10,6,,16,8,0:56.95,2023-03-26,8
98,第三班,1000米,(80-60),逸夫校友讓賽,好地,"草地 - ""C+3"" 賽道",7,5,加州雷電,D147,潘明輝,告東尼,127,1224,4-1/4,5,5,7,,10,14,0:57.00,2023-03-26,8
99,第三班,1000米,(80-60),逸夫校友讓賽,好地,"草地 - ""C+3"" 賽道",8,4,常常有餘,G208,蘇兆輝,方嘉柏,130,1125,5-1/2,6,8,8,,17,12,0:57.20,2023-03-26,8
100,第三班,1000米,(80-60),逸夫校友讓賽,好地,"草地 - ""C+3"" 賽道",9,13,奇寶,E386,賀銘年,蔡約翰,117,1186,7-1/4,7,7,9,,29,6,0:57.48,2023-03-26,8
101,第三班,1000米,(80-60),逸夫校友讓賽,好地,"草地 - ""C+3"" 賽道",10,6,龍騰飛翔,E360,班德禮,葉楚航,122,1217,8,12,11,10,,47,7,0:57.57,2023-03-26,8
102,第三班,1000米,(80-60),逸夫校友讓賽,好地,"草地 - ""C+3"" 賽道",11,10,以戰得勝,E422,嘉里,羅富全,119,1096,10,14,12,11,,58,5,0:57.91,2023-03-26,8
103,第三班,1000米,(80-60),逸夫校友讓賽,好地,"草地 - ""C+3"" 賽道",12,12,銀亮光速,H171,何澤堯,呂健威,119,1102,10-1/4,10,13,12,,87,1,0:57.97,2023-03-26,8
104,第三班,1000米,(80-60),逸夫校友讓賽,好地,"草地 - ""C+3"" 賽道",13,14,精英至尊,H133,田泰安,高伯新,116,1078,10-1/2,11,9,13,,13,4,0:58.00,2023-03-26,8
105,第三班,1000米,(80-60),逸夫校友讓賽,好地,"草地 - ""C+3"" 賽道",14,7,南莊之歌,C480,巴度,沈集成,122,1236,22-1/4,9,14,14,,61,3,0:59.87,2023-03-26,8
106,第三班,1600米,(80-60),伍宜孫校友讓賽,好地,"草地 - ""C+3"" 賽道",1,6,晴王,G380,希威森,鄭俊偉,124,1242,-,8,9,9,1,2.2,4,1:35.84,2023-03-26,9
107,第三班,1600米,(80-60),伍宜孫校友讓賽,好地,"草地 - ""C+3"" 賽道",2,11,飛馬英雄,G188,波健士,徐雨石,119,1150,頸位,7,7,3,2,184,1,1:35.89,2023-03-26,9
108,第三班,1600米,(80-60),伍宜孫校友讓賽,好地,"草地 - ""C+3"" 賽道",3,1,開心寶貝,H091,布文,黎昭昇,135,1173,1-1/2,10,8,7,3,9.3,9,1:36.08,2023-03-26,9
109,第三班,1600米,(80-60),伍宜孫校友讓賽,好地,"草地 - ""C+3"" 賽道",4,4,越駿歡欣,G446,潘頓,高伯新,128,1085,2-1/4,5,6,8,4,2.5,3,1:36.21,2023-03-26,9
110,第三班,1600米,(80-60),伍宜孫校友讓賽,好地,"草地 - ""C+3"" 賽道",5,3,桃花雲,H139,霍宏聲,告東尼,130,1040,3-1/2,12,11,11,5,15,8,1:36.40,2023-03-26,9
111,第三班,1600米,(80-60),伍宜孫校友讓賽,好地,"草地 - ""C+3"" 賽道",6,9,佳福駒,G230,何澤堯,丁冠豪,121,1182,3-3/4,13,12,13,6,24,11,1:36.42,2023-03-26,9
112,第三班,1600米,(80-60),伍宜孫校友讓賽,好地,"草地 - ""C+3"" 賽道",7,10,超級綠洲,D085,鍾易禮,告東尼,114,1172,4-3/4,6,5,6,7,76,14,1:36.58,2023-03-26,9
113,第三班,1600米,(80-60),伍宜孫校友讓賽,好地,"草地 - ""C+3"" 賽道",8,7,安頌,D381,蘇兆輝,蘇偉賢,124,1132,5-1/2,14,14,14,8,43,12,1:36.70,2023-03-26,9
114,第三班,1600米,(80-60),伍宜孫校友讓賽,好地,"草地 - ""C+3"" 賽道",9,12,超勁寶寶,G364,馬雅,姚本輝,119,1154,5-1/2,2,3,2,9,55,2,1:36.71,2023-03-26,9
115,第三班,1600米,(80-60),伍宜孫校友讓賽,好地,"草地 - ""C+3"" 賽道",10,13,可圈可点,G445,蔡明紹,呂健威,119,1039,6,3,2,5,10,115,13,1:36.79,2023-03-26,9
116,第三班,1600米,(80-60),伍宜孫校友讓賽,好地,"草地 - ""C+3"" 賽道",11,14,包裝旋風,H137,田泰安,方嘉柏,117,985,6-3/4,11,13,10,11,55,6,1:36.94,2023-03-26,9
117,第三班,1600米,(80-60),伍宜孫校友讓賽,好地,"草地 - ""C+3"" 賽道",12,8,美麗歡聲,H066,巴度,告東尼,121,1200,7-1/2,4,4,4,12,138,7,1:37.05,2023-03-26,9
118,第三班,1600米,(80-60),伍宜孫校友讓賽,好地,"草地 - ""C+3"" 賽道",13,5,大紅袍,E445,梁家俊,羅富全,127,1170,8-3/4,1,1,1,13,25,10,1:37.23,2023-03-26,9
119,第三班,1600米,(80-60),伍宜孫校友讓賽,好地,"草地 - ""C+3"" 賽道",14,2,連連行運,C441,嘉里,蔡約翰,130,1140,8-3/4,9,10,12,14,32,5,1:37.24,2023-03-26,9
120,第三班,1400米,(80-60),教育學院校友讓賽,好地,"草地 - ""C+3"" 賽道",1,2,飛鷹翱翔,H117,鍾易禮,伍鵬志,126,1060,-,1,1,1,1,28,10,1:22.22,2023-03-26,10
121,第三班,1400米,(80-60),教育學院校友讓賽,好地,"草地 - ""C+3"" 賽道",2,3,實力派,E447,布文,賀賢,130,1025,頭位,2,3,3,2,4.5,6,1:22.26,2023-03-26,10
122,第三班,1400米,(80-60),教育學院校友讓賽,好地,"草地 - ""C+3"" 賽道",3,12,陽明天空,G360,何澤堯,呂健威,120,1125,1,10,8,7,3,4.5,5,1:22.40,2023-03-26,10
123,第三班,1400米,(80-60),教育學院校友讓賽,好地,"草地 - ""C+3"" 賽道",4,5,天天得樂,E294,賀銘年,何良,127,1083,1-1/2,8,9,11,4,15,4,1:22.48,2023-03-26,10
124,第三班,1400米,(80-60),教育學院校友讓賽,好地,"草地 - ""C+3"" 賽道",5,4,特別美麗,H123,潘頓,羅富全,128,1178,3-1/4,5,4,4,5,5.4,13,1:22.74,2023-03-26,10
125,第三班,1400米,(80-60),教育學院校友讓賽,好地,"草地 - ""C+3"" 賽道",6,1,烈風,E193,梁家俊,蔡約翰,135,1108,3-3/4,13,13,13,6,22,11,1:22.83,2023-03-26,10
